Input,ExpectedOutput,ActualOutput
04/14/2004 - 05/31/2008,04/14/2004 - 05/31/2008,04/01/2004 - 05/30/2008
06/01/2008 - 10/11/2009,06/01/2008 - 10/11/2009,06/01/2008 - 10/30/2009
02/18/1999 - 08/09/1999,02/18/1999 - 08/09/1999,02/18/1999 - 08/09/1999
08/30/1860 - 09/02/1861,08/30/1860 - 09/02/1861,08/30/1860 - 09/02/1861
01/02/1778 - 04/30/1780,01/02/1778 - 04/30/1780,01/02/1778 - 04/30/1780
06/01/1998 - 10/11/1999,06/01/1998 - 10/11/1999,06/01/1998 - 10/11/1999
04/14/2010 - 05/31/2008,04/14/2010 - 05/31/2008,05/30/2008 - 04/01/2010
04/14/1998 - 05/31/1999,04/14/1998 - 05/31/1999,04/14/1998 - 05/31/1999
01/02/1999 - 03/15/2002,01/02/1999 - 03/15/2002,01/01/1999 - 03/31/2002
4/14/2010 - 5/31/2008,04/14/2010 - 05/31/2008,05/30/2008 - 04/01/2010
4/14/2004 - 5/31/2008,04/14/2004 - 04/30/2008,04/01/2004 - 05/30/2008
6/1/2008 - 10/30/2009,06/01/2008 - 10/31/2009,06/01/2008 - 10/30/2009
