Solved,FullDate,ExpectedFFD,FormattedFullDate
Strange Named Ranges,,,undated
y,Feb 1 2000 - Feb 29 2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,Nov 1 - Nov 30 1992,11/01/1992 - 11/30/1992,11/01/1992 - 11/30/1992
y,January 1 1990 - January 31 1990,01/01/1990 - 01/31/1990,01/01/1990 - 01/31/1990
y,January 1 - January 31 1990,01/01/1990 - 01/31/1990,01/01/1990 - 01/31/1990
y,January 1 - 31 1990,01/01/1990 - 01/31/1990,01/01/1990 - 01/31/1990
y,c. 1798,circa 1798,circa 1798
y,c 1999,circa 1999,circa 1999
?,10/01/19??,10/01/19??,10/01/19??
y,?? - 1857,before 1857,before 1857
y,? - 1857,before 1857,before 1857
y,01/12/1857 - ?,after 01/12/1857,after 01/12/1857
y,01/12/1857 - ??,after 01/12/1857,after 01/12/1857
y,?? - 1/1/1999,before 01/01/1999,before 01/01/1999
y,? - 1/1/1999,before 01/01/1999,before 01/01/1999
y,11/1/1998 - ??,after 11/01/1998,after 11/01/1998
y,post-1850,after 1850,after 1850
y,post 1850,after 1850,after 1850
y,pre-1850,before 1850,before 1850
y,pre-1850,before 1850,before 1850
y,post - 1850,after 1850,after 1850
y,pre - 1850,before 1850,before 1850
y,ante 1998,before 1998,before 1998
y,ante. 1878,before 1878,before 1878
reversed dates,,,undated
y,01/01/1857 - 01/01/1855,01/01/1855 - 01/01/1857,01/01/1855 - 01/01/1857
y,01/12/1850 - 01/09/1850,01/09/1850 - 01/12/1850,01/09/1850 - 01/12/1850
y,2/??/1999 - 2/??/1999,02/01/1999 - 02/28/1999,02/01/1999 - 02/28/1999
y,2/??/2000 - 2/??/2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,2/00/1999 - 2/00/1999,02/01/1999 - 02/28/1999,02/01/1999 - 02/28/1999
y,2/00/2000 - 2/00/2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,1908-12-15 00:00:00,12/15/1908,12/15/1908
y,2012-01-11 00:00:00,01/11/2012,01/11/2012
y,2012-02-21 00:00:00,02/21/2012,02/21/2012
y,circa 1765,circa 1765,circa 1765
y,cir 1766,circa 1766,circa 1766
y,ca 1767,circa 1767,circa 1767
y,approx 1768,circa 1768,circa 1768
y,cir. 1769,circa 1769,circa 1769
y,ca. 1770,circa 1770,circa 1770
y,approx. 1771,circa 1771,circa 1771
y,1900,01/01/1900 - 12/31/1900,01/01/1900 - 12/31/1900
y,1900s,01/01/1900 - 12/31/1909,01/01/1900 - 12/31/1909
y,1980s,01/01/1980 - 12/31/1989,01/01/1980 - 12/31/1989
y,1980,01/01/1980 - 12/31/1980,01/01/1980 - 12/31/1980
y,1901-1902,01/01/1901 - 12/31/1902,01/01/1901 - 12/31/1902
y,10/??/1901,10/01/1901 - 10/31/1901,10/01/1901 - 10/31/1901
y,??/1900,01/01/1900 - 12/31/1900,01/01/1900 - 12/31/1900
y,05//1776,05/01/1776 - 05/31/1776,05/01/1776 - 05/31/1776
y,02//1998,02/01/1998 - 02/28/1998,02/01/1998 - 02/28/1998
y,02//2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,05/0/1776,05/01/1776 - 05/31/1776,05/01/1776 - 05/31/1776
y,02/0/2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,02/0/2001,02/01/2001 - 02/28/2001,02/01/2001 - 02/28/2001
y,10/0/1990 - 10/0/1990,10/01/1990 - 10/31/1990,10/01/1990 - 10/31/1990
y,02/0/2000 - 02/0/2000,02/01/2000 - 02/29/2000,02/01/2000 - 02/29/2000
y,2/0/1999 - 2/0/1999,02/01/1999 - 02/28/1999,02/01/1999 - 02/28/1999
y,10/5/1990 - 10/5/1990,10/05/1990 - 10/05/1990,10/05/1990 - 10/05/1990
